predictions,GT Stance,post,new_topic,predicted_stance_ BERTTWEET
"einstein's quotes are not supportive of id, he was talking about the fabric of the",AGAINST,"Einstein's quotes are not supportive of ID, he was talking about the fabric of the universe, not the means by which species evolve. This is a common shell game played by ID proponents. They setup some premise based on the creation of the universe then draw a conclusion about evolution and hope that no one notices. Evolution and the creation of the universe (or the fabric of the universe) are not the same issue.",creationism,AGAINST
"you say this, and yet you use a computer.(by the way, using capital letters",AGAINST,"You say this, and yet you use a computer.(by the way, using capital letters for emphasis detracts from the overall argument. Just sayin')",creationism,AGAINST
it seems that so far id has focused on malaria and on the bacterial flagellum,AGAINST,"It seems that so far ID has focused on malaria and on the bacterial flagellum which shares homology with the type three secretory system, used by bacteria responsible for the bubonic plague. Seems that the designer has quite an interest in punishing humans. ",creationism,AGAINST
of course the disco 'tute is the discovery of nonsense.  no real scientist would,AGAINST,Of course the Disco 'Tute is the discovery of nonsense.  No real scientist would waste even 30 seconds there.,creationism,AGAINST
quite so well as christians themselves. i would say ted haggard is an excellent,AGAINST,"quite so well as Christians themselves. I would say Ted Haggard is an excellent case in point.I can't help but laugh that Palin, a young earth creationist, was so eager to ""Drill, baby, Drill"", when the search for oil is so intensely related to a deep understanding of how the earth was really formed, and how long it really takes to create big pockets of oil underground.",creationism,AGAINST
"if what you say is true, then nothing at all is scientific fact. if even one",AGAINST,"If what you say is true, then nothing at all is scientific fact. If even one person doubts, unreasonably or not, even the most fundamental laws of physics are only theories.",creationism,AGAINST
"--""we don't know but we do know a designer wasn't involved.""--that",AGAINST,"--""We don't know but we do know a designer wasn't involved.""--That's not how science works my confused ID proponent.The fact remains, that, even in your response, you have failed to show that ID is scientifically relevant.For that I thank you, it's most e",creationism,AGAINST
you see a building and you have proof there is a builder...  /   />,FAVOR, You see a building and you HAVE PROOF there is a builder...  /   /> You see a car and you HAVE PROOF there is a builder...  />   /> When you see creation there must be a CREATOR...  />   /> Faith.,creationism,FAVOR
#NAME?,AGAINST,#NAME?,creationism,AGAINST
"i believe there was some sort of evolution, but the question is what made that evolution take",AGAINST," I believe there was some sort of evolution, but the question is what made that evolution take place.  I think some sort of higher being made it take place.",creationism,AGAINST
faith is believeing in something without evidence. you're the only one using faith here buddy,AGAINST,Faith is believeing in something without evidence. You're the only one using faith here buddy. Evolution has more evidence than I could possibly tell you. From the fossil record to plant homologies to speciation. We've even observed evolution in labs at this point.,creationism,FAVOR
the bible is true because the bible says so is incredibly juvenile logic.,AGAINST,The Bible is true because the Bible says so is incredibly juvenile logic.,creationism,AGAINST
