post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
#trump insane trump is at the helm &amp; the country is deteriorating fast. nancy would bring welcome sanity back.,Donald Trump,AGAINST,#trump insane trump is at the helm &amp; the country is,AGAINST
how do you expect your republican governor to fix jobs that have closed give money that is gone and give back jobs that companies cant afford to pay you #trump destroyed america #notmypresident,Donald Trump,AGAINST,to fix jobs that have closed and give back jobs that companies cant afford to pay you back,AGAINST
maybe the point is to claim the virus was made in a chinese lab so the $$could be cut - leaving more profit motive available for #bigpharma run by the oligarchs. not complicated once you know their shell game! #trumpgenocideforprofit #trump,Donald Trump,AGAINST,- - - -genocideforprofit #tru,AGAINST
@realdonaldtrump #trump #trumpisafailure he was warned about the pandemic in january! what did he do? called it a hoax. daily. at all his rallies. on twitter. he was warned &amp; he did nothing!!! #trumpisacompletefailure,Donald Trump,AGAINST,@trumpisacompletefailure #trumpisacompletefa,AGAINST
"more #trump and #fakenews from the trump sycophants. gm and ford are not yet making ventilators, despite trumps assertion",Donald Trump,AGAINST,#trump and #fakenews from the trump sycoph,AGAINST
"$30 billion to fortune 500 companies alone, nearly $800 billion dollar deficit and now asking $5 billion for a poorly-defined wall? no! not fiscally conservative or responsible! bad investment, corrupt leadership! #votethemout #election2020 #trump",Donald Trump,FAVOR,a? no! not conservative or responsible! not conservative or responsible! not conservative,AGAINST
"no it's not. you aren't qualified to define ""everything"". you were not even elected to represent anyone. #trump",Donald Trump,AGAINST,"it's not. you aren't qualified to define ""everything"". no",AGAINST
the panic level of #trump tweets today are indicating some great news is on the way. #president #collusion #stocks,Donald Trump,AGAINST,the panic level of #trump tweets today are indicating some great news is on the,AGAINST
when @realdonaldtrump talks about national security then does what he does all we can do is get rid of his ass! the @housedemocrats need to move to #trump or the #muellerinvestigation must conclude with some #gop bitches going to prison!,Donald Trump,AGAINST,@realdonaldtrump does what he does! #trump or,AGAINST
"#putinspuppet judge allows #lawsuit against #trump charity to proceed, rejects claim #president cant be #sued -",Donald Trump,FAVOR,#putinspuppet #putinspuppet #president #,AGAINST
#thankgod our #foundingfather s had the forethought of this process or @crooedhillry would be our @potus #kag2018 #kag2020 #trump @theview @ocasio2018 please retweet!,Donald Trump,FAVOR,#kag2018 #kag2020 #kag2020 #trump #the,AGAINST
".#maga #trump #trump #kag #confirmkavanaughnow we need to go after booker, harris, coons, feinstein, whitehead. everything in their past, 7th grade smoking, weed, hookers everything. we need a fake dossier level smear campaign.",Donald Trump,AGAINST,#maga #trump #kag #confirmkavanaughnow we need to,AGAINST
"lets show the dems that we are serious about #kag. how, you might ask by showing up at the polls in massive numbers. dont be complacent dont believe polls - we elected #trump. now, we need to have his back. #patriots #trump - lets do this",Donald Trump,FAVOR,#kag. #kag. #kag. #kag.,FAVOR
mr. aloof... idiot comey... why does he act so aloof and dumb? it bewilders me #comeyforprison #comey #comeymemo #trump,Donald Trump,FAVOR,aloof... idiot comey... why does he act so aloof and dumb,AGAINST
"8 reasons conservatives are very pleased with secretary of state mike pompeo. military strength and american leadership has been revitalized, and pompeo is among the best of the #trump team.",Donald Trump,FAVOR,8 reasons conservatives are very pleased with secretary of state mike pompeo.,FAVOR
calling it a night. early morning tomorrow. i'll be offline for the next week. going to play with the grandkids. our national anthem and fade to black. #dutyhonorcountry #2amendment #trumparmy #codeofvets #nra #katesteinle #magaveteran #trump,Donald Trump,FAVOR,i'll be offline for the next week. i'll be playing with the,AGAINST
hope it creates a lot of jobs. they opened up pa doras box. #obamagate #treason #wethepeople #unitedwestand #constitutionovercoronavirus #trump,Donald Trump,FAVOR,it creates a lot of jobs. i i i hope it,AGAINST
your confusion makes me smile. you're just what we need. #trump,Donald Trump,FAVOR,.. i'm so glad you're not so confused..,FAVOR
the most comprehensive list of president trump's accomplishments | halsey news network,Donald Trump,FAVOR,trump's achievements | halsey news network | halse,FAVOR
"elect a clown, expect a circus. wonder if the magats are still happy they supported and voted for a person who believe 100-200k lives lost is 'doing a great job'....asking for several million friends. #trump",Donald Trump,AGAINST,a clown. a clown. . . a clown.,AGAINST
"running rampant in the us because you had absolutely no idea on how to control covid-19 so you ignored it, lied about it and let 100 thousand americans die. #trump",Donald Trump,AGAINST,"because you had absolutely no idea on how to control covid-19 so you ignored it,",AGAINST
there isn't anything more laughable as real criminal using fake news and calling others crooked to distract from his crimes and failures. pathetic and disgusting. #70days #trumpisanationaldisgrace #trump,Donald Trump,AGAINST,pathetic and disgusting. pathetic and disgusting.pathetic and disgusting.,AGAINST
"feb 27 when trump was saying it will all go away, sen burr was warning donors/gop that what was coming was like 1918 epidemic. trump/gop could prepare, sell stocks, etc 3 weeks before us. this isn't incompetence, it's criminal.",Donald Trump,AGAINST,"on feb 27 when trump was saying it will all go away,",AGAINST
"trump will not shut down when this 2nd deadly wave of the virus hits! again, it will be the governor's that will save us!",Donald Trump,AGAINST,trump will not shut down when this virus hits! trump will not shut,AGAINST
why is @realdonaldtrump silent about the cold blooded murder of jeffrey epstein? does his life not matter to trump because of what he knows?!? @gop @donaldjtrumpjr,Donald Trump,AGAINST,trump? trump?trump?trump? @real,AGAINST
"you're right, seany. it's well past 60,000 now. those aren't numbers. they're american deaths. and you've got plenty on your slimy hands, too. #itakenoresponsibility #gopbetrayedamerica #foxbetrayedamerica #hannitybetrayedamerica #trump",Donald Trump,AGAINST,those aren't numbers. they're deaths. they're deaths. and that,AGAINST
this is the simple truth. trump is at fault & all those who support him share that blame. he golfed! he golfed! he said it would 'magically go away'. he is 100% responsible. #coronavirusliar,Donald Trump,AGAINST,trump is at fault & all those who support him share that blame. he,AGAINST
better be careful #tillis. ask the repub that ran for gov of louisiana. he hugged trump also. big loss for trump! #trumpistoxic #trumpcesspoolofcorruption,Donald Trump,AGAINST,trump. he hugged trump too. he hugged,AGAINST
"that fucking dipshit is saying to drink bleach to get rid of this shit? nah bruh, you should take an iq test. especially after saying it was ""sarcasm"". fucking cheeto colored idiot doesnt have the ability to grasp sarcasm with his small hands #trump",Donald Trump,AGAINST,"bruh bruh, you should take an iq test. especially after",AGAINST
the #democraticparty circus oughta be ashamed of the shams and that they keep trying to attack #trump instead of helping america move forward and become better and stronger and address the issues instead of hindering them.,Donald Trump,FAVOR,#democraticparty circus should be ashamed of the shams and that they keep trying,AGAINST
is this #vincevaughn? i knew vaughn was a #patriot but to know hes a #trump supporter makes me even happier whats this all about?,Donald Trump,FAVOR,a #trumpsupporter???????,AGAINST
testing - more please reopening? not yet - if this in happening in the white house near the #trump think of what is going to happen at white castle or burger king! #stayhome #washyourhands #socialdistanacing and #maskup stay safe,Donald Trump,AGAINST,- - if not - more please reopening? -,AGAINST
i dont understand all this fuss about #donaldtrump being #impeached ? he may have abused his power but i doubt hes the 1st. hes still gonna be #trump so what is the point? #donaldtrumpimpeached,Donald Trump,FAVOR,? i dont understand all this fuss about #donaldtrump being #im,AGAINST
"james @comey quips hell move to #newzealand if #trump is reelected jimmy, i think your move will be more like a 6x4 cell in a federal prison in general population inside the usa #saturday #democratsarecorrupt",Donald Trump,FAVOR,@comey @comey @comey @comey @come,AGAINST
"geraldo left his pride and dignity in al capones vault, if he had any #trumpsterrorists #trump",Donald Trump,AGAINST,", geraldo left his pride and dignity in al capones vault,",AGAINST
it's almost like trump is a terrible judge of character. sad when he admits it.#scaramucci,Donald Trump,AGAINST,trump is a terrible judge of character. trump is a terrible,AGAINST
