post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
"if the #corruptdnc brokers (colludes) to give the nomination to someone other than the person who gets the most delegates and votes, then, democrats &amp; republicans will both lose the election to an independent write-in candidate named: #berniesanders #dncrigging #bernie",Bernie Sanders,FAVOR,", delegates and votes, then, democrats &amp; republicans will",AGAINST
this baghdad barbie sanders tweet is as true today as it was 18 months ago. #potus45 #losing,Bernie Sanders,AGAINST,s tweet.ss tweet. #potus45 #losing,AGAINST
the #witchtrial in the house is the #coverup #sanders &amp; #warren must #recuse themselves from the senate vote. #directconflictofinterest since they are running for the potus seat.,Bernie Sanders,AGAINST,#sanders #senate vote. #sanders &amp;,AGAINST
just because you view yourself as a victim for sympathy or have a certain skin color or religious cult it doesn't give you exempt status from criticism or a get out of jail free card for your actions. you are just as criminal as she is. #onthetake #bernie #greed is a deadly sin,Bernie Sanders,AGAINST,it doesn't mean you are exempt from criticism or a get out of jail free,AGAINST
"#sanders owes us his medical records. i hope hes okay, but its evident hes hiding health vulnerabilities. the presidency is stressful. the american people deserve assurances that he is up to the job.",Bernie Sanders,AGAINST,"his medical records. i hope hes okay, but its evident hes hiding",FAVOR
"""the american people understand..."" and people call #berniesanders honest? oh wait, his supporters hungry for free stuff at the expense of others are liars too. #allpoliticiansareshittyliars #writeinbernie",Bernie Sanders,AGAINST,"oh wait, his supporters hungry for free stuff at the expense of others are l",AGAINST
swamp report: peter schweizer reveals how bernie sanders enriches his family with campaign funds via @breitbartnews #berniesanders,Bernie Sanders,AGAINST,#breitbartnews #berniesanders enriches his family with campaign funds,AGAINST
this is what happened. bernie was on ali velshi show a few weeks ago and they were talking about how important his issues were in light of the pandemic. what do progressives do? switch up to tara reade. bernie is not the one who f****d up here. #berniesanders,Bernie Sanders,AGAINST,bernie is not the one who f****d up here. bernie was,AGAINST
"i'm profoundly disappointed in the dnc and i'm liberal to the bone. hell, it's been ""complicated"" since the 2016 sanders debacle.",Bernie Sanders,AGAINST,i'm deeply disappointed in the dnc and i'm liberal,AGAINST
women need to think about this. deadbeat dads hurt women & children for a lifetime. whats @berniesanders story? women need to know. voting for someone is personal stuff. #womensvote2020 #sanders #deadbeatdad #childsupport,Bernie Sanders,AGAINST,& & & #womensvote2020.,AGAINST
@berniesanders wants you to have access to healthcare and save you some $$$#demdebate #berniesanders #democraticdebate,Bernie Sanders,FAVOR,healthcare and save you some $$$ #berniesanders wants you to have access,FAVOR
progressives are embracing super pacs with newfound vigor as they look to put their political influence and organizing tactics to use in the aftermath of sanders' capitulation. source: #superpacs #uspolitics #election2020 #campaign #democrats #looneyleft,Bernie Sanders,AGAINST,True,AGAINST
you dems need your head examined to even engage the idea of voting for a communist #berniesanders,Bernie Sanders,AGAINST,need your head examined to even engage the idea of voting for a communist #bernies,AGAINST
stability in the health care system. point blank period ...#bernie2020 #healthcare the goal is to keep every americans insured. #demdebate #healthforall,Bernie Sanders,FAVOR,... ... #bernie2020 #healthcare the goal is to keep every american,FAVOR
i trust both @tulsigabbard and @berniesanders. tulsi has slightly better policies but i will pull for both 'til the end. both will turn this country around. don't forget tulsi resigned dnc post to support bernie. you can't get more trustworthy than that.,Bernie Sanders,FAVOR,.. i will pull for both. tulsig has slightly better policies but,FAVOR
#berniesanders doesn't get to beat up on the #democraticparty and do everything in his power to harm our #2016nominee and then run on our ticket ever - period. have been a life long member of #democraticparty and know we will not put up with this - #dnc pay attention!,Bernie Sanders,AGAINST,#berniesanders #democraticparty -s #berniesander,FAVOR
"this what happens to democrats when they reason with the self-centered, divisive, multi-millionaire, independent socialist, #berniesanders. he is a mean, bitter man, who destroyed #hillaryclinton's opportunity to be the president in 2016. #neverbernie.",Bernie Sanders,AGAINST,#neverbernie. #neverbernie.,AGAINST
"my #lastnormalphoto before the #covid19 #pandemic is this gem from the tacoma dome stands at the #berniesanders rally on presidents' day, 2/17/2020. the dome filled to capacity and the crowd was electric.",Bernie Sanders,FAVOR,this gem from the #tacoma dome stands at the #covid19 #pan,FAVOR
@barackobama @speakerpelosi @algore @aoc @berniesanders @housedemocrats @senatedems @senschumer if #globalwarming is such a huge threat why do rich democrats keep buying homes on the water? #liars #hypocrites #scam #climatecrisis #climatechangehoax #clima,Bernie Sanders,AGAINST,@senschumer @senschumer @senschumer,AGAINST
#facethenation #berniesanders has said the same thing over &amp; over again for 30 yrs- i don't need to hear it again this morning. bye,Bernie Sanders,AGAINST,#facethenation #berniesanders has said the same thing over &amp,AGAINST
"he's the only one where have i heard that before? no, bernie is not the only one the democrats have a great diverse field of candidates and with a democratic platform that we shape behind them, we will win #2020elections",Bernie Sanders,FAVOR,"bernie is the only one where have i heard that before? no, bernie is",FAVOR
pfizer earned $52 billion in revenue in 2017. they also gave their ceo a 61 percent raise. now they plan for january price hikes and call it business as usual. this is why @berniesanders and i are taking on big pharma greed.,Bernie Sanders,FAVOR,pfizer earned $52 billion in revenue in 2017. they also gave their ceo,AGAINST
bloomberg wrecks sanders' democratic socialism stump speech in just two sentences - #nevadadebate #demdebate2020 #democraticsocialism #walkaway #democrats2020 #election2020 #berniesanders #liberalismisamentaldisorder #democraticdebate,Bernie Sanders,AGAINST,-2020 #democraticsocialism #walkaway #democrats2020 #election,AGAINST
the power of the individual... thank you @mikeposner! every american should have the same opportunity to thrive. i strongly believe that @berniesanders can institute the change that america deserves! #votebluenomatterwho,Bernie Sanders,FAVOR,i believe in i strongly believe that i strongly believe that every american should,FAVOR
"your misogynist, spoiled child behaviour is showing. get a grip. you lost to a more qualified & brilliant woman! #sandersisnotademocrat",Bernie Sanders,AGAINST,"your misogynist, spoiled child behaviour is showing...",AGAINST
this is what #berniesanders supporters are doing with their fake rape strategy. encouraging people to tweet slurs against genuine survivors on the basis that ried lies so that supports the idea ford is lying too. this is why even #metoo proponents are telling you to stop it.,Bernie Sanders,AGAINST,this is what #berniesanders supporters are doing with their fake rape strategy.,AGAINST
putin used the alt-right to push for 'revolution' #putin is using #sanders (alt-left) to push for 'revolution' do you understand the horseshoe now!,Bernie Sanders,FAVOR,#putin is using the alt-right to push for 'revolution' #put,AGAINST
"for me, and probably a lot of people, when you said some heinous shit about #bernie and added that if we didnt like it, we could go, many went. i thought id blocked you, but here you are. you act surprised.",Bernie Sanders,FAVOR,"i thought id blocked you, but here you are. i thought i",AGAINST
"and ""uranium one""... the gov't tracks every gram of uranium from the ore to end-use, and requires every single location each is moved to to be licensed. also, hillary *never* authorized putin's purchase of controlling interest in the mine. yet #bernie has never denounced it.",Bernie Sanders,AGAINST,uranium one... hillary *never* authorized putin's,AGAINST
sarah sanders says her legacy will be honesty and transparency...just another lie by #sanders or was she just quoting her lying #impotus boss? via @politicususa,Bernie Sanders,FAVOR,sanders says her legacy will be honesty and transparency...just another lie by sara,AGAINST
i stopped listening to new hip hop around the time lilwayne was busting my eardrums. nikki kinda pique my interest but that squeaking only 2 seconds i was out (except remyma). but #bernie sanders quoting card i might have give her a chance,Bernie Sanders,FAVOR,i was out. i was out (except remyma).,AGAINST
"i cant do it. tulsi, sanders, gravel and i'll go to warren, but anyone else i'll vote 3rd party",Bernie Sanders,FAVOR,"t do it. tulsi, sanders, gravel and i",AGAINST
"cnn is treating bernie like shit. loaded questions, biased lower graphics. republicans talking points for fucks sake #demdebate #democraticdebate",Bernie Sanders,FAVOR,is treating bernie like shit. is treating bernie like shit.,AGAINST
"bernie has hosted medium- to high-dollar, closed-door fundraisers in new york, los angeles and elsewhere from his previous campaign. not sure if bernie supporters are aware of that. #bernie #yang2020",Bernie Sanders,AGAINST,"bernie has hosted close-door fundraisers in new york, los angeles and elsewhere",FAVOR
he just uses the party to fill his bank accounts. #nobernie #democrats2020,Bernie Sanders,AGAINST,the party to fill his bank accounts. to fill his bank accounts. to fill his,AGAINST
with the deck now stacked against @berniesanders is it time for him to suspend his campaign for the democrat presidential nomination? or is it time to put principles over party and run as an independent? #berniesanders #elections2020,Bernie Sanders,FAVOR,is it time for him to suspend his campaign for the democrat presidential nomination? or is it,AGAINST
"#berniesanders says he wants to talk the ""issues"" meanwhile he welcomes the support of ostentatious twitter trolls. c'mon dude.",Bernie Sanders,AGAINST,"s he wants to talk the ""issues"" meanwhile he welcomes the",AGAINST
"@berniesanders why isnt dental included with health insurance. if you cant eat youre not going to be healthy. seems like the two go hand in hand, no?",Bernie Sanders,AGAINST,@berniesanders @berniesanders @berniesanders @bernies,FAVOR
sanders also calls for free education. relief from medical school debt would enable doctors to answer the call to heal the sick rather than spend time & resources haggling with insurance companies.,Bernie Sanders,FAVOR,s also calls for free education. sanders also calls for free education.,FAVOR
"that remark really hit home for me along with his remark of, don't forget about us. for some reason his speech was so impowering to me tonight. that was a cool event to watch. #bernie",Bernie Sanders,FAVOR,..........,FAVOR
"behold, the selfish little snots and freeloaders looking for goodies they don't want to work for and believe anyone who works and becomes rich owe them everything. i'm no one's parent. #berniesanders voters, who by the way don't vote or listen to the #cdc",Bernie Sanders,AGAINST,the selfish little snots and freeloaders looking for goodies they don't want,AGAINST
he can apologize for other disgusting remarks about sen. sanders as well. @msnbc #berniesanders,Bernie Sanders,AGAINST,.... #berniesanders #berniesanders,FAVOR
so now we know why so many democrats r running for office not because they want to win because they get to keep the money they raised right #bernie @berniesanders its like a get rich quick scam right #kamalaharris #kamala2020 just another way 2 the top besides raping old men,Bernie Sanders,FAVOR,s so now we know why so many democrats are running for office not because they,AGAINST
sorry about you be tired but we only supply the truth and receipts to prove our point - no urination required! #bernie is a old school #fdrdemocrat with #newschool policy proposals!,Bernie Sanders,FAVOR,no urination required! We are we are tired! We are tired but we,AGAINST
i vote third party for the green party. however if bernie were the candidate id vote dem. anyone else id probably vote green again.,Bernie Sanders,FAVOR,i vote third party for the green party. however if bernie were the candidate,FAVOR
"tonights wild yall. one thing is for certain, im pretty sure if #berniesanders is not on the november ticket, his supporters will not come to vote. they are very politically hostile. im just gonna say it.",Bernie Sanders,AGAINST,i hope you enjoy i hope you enjoy tonights wild yall.,AGAINST
#bernie continues to try to take over the democratic party. i am not okay with that.,Bernie Sanders,AGAINST,#bernie continues to try to take over the democratic party.,AGAINST
"this is a graph from 2016. #factsmatter hey i really dislike bernie sanders, guess what dems if he is the nominee. i'll show up vote for the democrat because i'm party loyal. a liberal is far better than what any republican is. liberal causes depend on dem take over #election2020",Bernie Sanders,AGAINST,this graph from 2016 is from 2016. #factsmatter hey i really dislike be,AGAINST
"i am an avid supporter of focusing on policy, but understanding the psychology & sociology of cultures & leaders is also important. being kind & speaking kindly do matter. it just needs to be backed up w/ policy from a competent & compassionate leader. #bernie",Bernie Sanders,FAVOR,"i am an avid supporter of focusing on policy, but understanding the psychology of cultures",FAVOR
"the parting shot @tedcruz made comparing beto to @berniesanders was adroit. beto appears to be ashamed of the comparison, which will not endear him to the socialist crowd which is the base of his support.",Bernie Sanders,FAVOR,@tedcruz adroit. @tedcruz was adroit.,AGAINST
#berniesanders supporters and basically people who vote for the current crop of dem presidential nominees whom are all outspoken socialists. where did the jfks dems go?? and people who think they should get free ear buds.,Bernie Sanders,AGAINST,and basically people who vote for the current crop of dem presidential nominees who are all outspo,AGAINST
@davidmuir what you need to report is that #berniesanders is proving that #liberals may have shit in their own nest. my goodness there is justice after all. #voteredtosaveamerica,Bernie Sanders,AGAINST,@davidmuir what you need to report is that #berniesander,FAVOR
#berniesanders inability to talk about this w/out compromising intelligence is beyond me. this voting for anyone #democrat is becoming increasingly hard &amp; i'm acting like a lawyer &amp; am thinking i wouldn't bust my pledge since #byebyebernie isn't a #democrat. #saturdaymorning,Bernie Sanders,AGAINST,#berniesanders. #berniesanders. #byebyebe,AGAINST
"@sensanders, stop being a door mat that #democrats wipe their feet on. stop failing the deluded kids that follow you by continuing to endorsing the #democrat party &amp; its evil tactics (#kavanaughhearings). pelosi, schummer, waters, feinstein are evil.",Bernie Sanders,AGAINST,"@sensanders, stop being a door mat that #democrats wipe your",AGAINST
"seems that anti-socialist #resisters are frequently female, remnants of the hrc cult. they hate #bernie passionately for no apparent reason. they are very unreasonable but do not see them en masse at rallies shouting viscous slogans &amp; threatening violence at every opportunity.",Bernie Sanders,FAVOR,#bernie is a very unreasonable #resister. #bernie is very unreasonable,AGAINST
usa today: russia working to help bernie sanders' campaign interesting. i wonder how many russian influencers i've interacted with here on twitter. #russianinterference #berniesanders,Bernie Sanders,AGAINST,russian influencers are making bernie sanders' campaign interesting .,AGAINST
love #bernie campaigned for him in the great violation of democracy of 2016 but he just collapsed after #hrc's tainted win he was offered several opportunities to lead eschewed them all #dem refused to reform still stumm now he awakes?,Bernie Sanders,FAVOR,#bernie campaigned for him in the great violation of democracy of 2016 but he,AGAINST
"oh i do my research, thank you for that false insinuation though. i know where beto stands (above anyone he's speaking at) #bernie stands with the people, and i have no doubt about it. good day.",Bernie Sanders,FAVOR,"i do my research, thank you for that false insinuation though.",FAVOR
important video for anyone #berniesanders former supporters &amp; anyone searching for truth about solutions that work not those like #venezuela's decisions or manipulations by globalist into such #socialist destructions,Bernie Sanders,FAVOR,video for anyone who wants to know about #socialist destructions &amp; manipulation,AGAINST
the inevitable end of all attempts to implement socialism is a totalitarian government killing unarmed citizens...pay attention @berniesanders @aoc,Bernie Sanders,AGAINST,a totalitarian government killing unarmed citizens... aoc @ao,AGAINST
"the nordic model is an expanded welfare state which provides a high level of security to its citizens, but it is also a successful market economy with much freedom to pursue your dreams and live your life as you wish. we need to end #corporatecommunism #berniesanders",Bernie Sanders,FAVOR,"the nordic model is an expanded welfare state which provides high level of security to its citizens,",FAVOR
thou shalt not take bernies name in vain - the bernie bro bible #democraticdebate,Bernie Sanders,FAVOR,bernies name in vain - thou shalt not take be,AGAINST
"#bernie cut deep! ""go look on youtube"" i look on yt and it's the first search result. set him up for the old one, two.",Bernie Sanders,FAVOR,#berniecutdeep!  #berniecutdeep! !,FAVOR
"#berniesanders immediately endorsed this guy when he decided to run for katie hill's congressional seat--after much criticism for doing so, he was forced to retract his endorsement...good example of what a bernie cabinet would look like.",Bernie Sanders,FAVOR,#berniesanders-- he ran for katie hill's,AGAINST
"so go cry about it to all the others who havent released, equally. yall hillary supporters only get on #bernie about this, but none of the others. your attacks on this issue - by singling him out - are meant to bring bernie down, not promote transparency. love the fake rage.",Bernie Sanders,FAVOR,i dont know how to do that. #bernie...,AGAINST
"oh dont bother. these idiots dont want to know what this is about - they are hungry for any insinuation even remotely related to sanders. and if there is no connection, they are happy to invent it.",Bernie Sanders,FAVOR,oh dont bother. oh dont bother. oh dont bother.,AGAINST
so the #sanders went to the then soviet union for their honeymoon. i guess #niagarafalls or #hawaii just didnt cut it?,Bernie Sanders,AGAINST,#sanders went to #hawaii for their honeymoon. #ni,AGAINST
#crazybernie tells us americans pays to much for healthcare and our hospitals are ripping us off. #berniesanders thinks we can cut costs if we adopt a #cuba type healthcare system. #bernie is either a nut of a liar and with our hospitals - yes it costs more. #dncrigging #dnc,Bernie Sanders,AGAINST,#crazybernie #crazybernie #crazybernie #,AGAINST
lots of photo ops in #homestead caps. betting #bernie isnt a photo op guy. i wonder how hes addressing his concerns behind the scenes.,Bernie Sanders,FAVOR,of #bernies. i wonder how hes addressing his concerns behind,AGAINST
"as a #neverbernie, this adorable kid gives me hope for future generations. i wish this kid supports #tulsigabbard.",Bernie Sanders,FAVOR,i wish this kid supported #tulsigabbard.,FAVOR
the reason venezuela is pounded is because most americans have been told it's socialist & america would become like it should bernie win. what america doesn't know is that america pours money into efforts to make sure socialist countries fail & can't challenge american capitalism,Bernie Sanders,FAVOR,is because most americans have been told it's socialist & america would become like,AGAINST
"margret thatcher once said, socialism is great until you run out of other peoples money @aoc @kamalaharris @berniesanders @senwarren @gillibrandny need 2 take that in. #socialism has never worked. #greennewdeal can never work. do the math! if this is 2020 plan, #byebyefelicia",Bernie Sanders,AGAINST,@senwarren i need 2 take that in. #socialism has,AGAINST
"senator #berniesanders sarah palin asks: as a proponent of the gnd, do you support the get rid of humans coalition plan to allow killer whales to vote? #southcarolinadebate",Bernie Sanders,FAVOR,sarah palin: sen. berniesanders: do you support,AGAINST
this is the real @berniesanders folks. he is praising communist dictators. have you ever visited cuba or venezuela? the people are eating garbage. say no to socialism. #berniesanders #socialismkills #nevadacaucuses #nvdemscaucus #democrat #iberal #progressive #venezuela #cuba,Bernie Sanders,AGAINST,he is praising communist dictators. he is praising commun,AGAINST
"was reminded the other day of a few op-eds i wrote some time ago discussing politicians who use servicemembers to further political agendas, ie just showing up for optics& politicians who completely ignore or demean female servicemembers. i wasn't allowed to single out sanders.",Bernie Sanders,FAVOR,I I I was reminded the other day of a few op-,AGAINST
thats #bernie trying to make up for badmouthing obama and wanting to replace him. #goodtimes,Bernie Sanders,AGAINST,obama obama is trying to replace him.,AGAINST
breaking: andrew yang has dropped out of the presidential race. #andrewyang2020 #berniesanders,Bernie Sanders,AGAINST,andrew yang has dropped out of the presidential race . yang has dropped,AGAINST
watching democratic debate and #sanders just does not get that to win in november he has to have support of republicans like me and he and senator #warren are socialists that never will...,Bernie Sanders,AGAINST,sanders is not the guy that wins in november he has to have,AGAINST
how is it that four senators running for president get to vote against their ultimate opponent for the presidency a short 10 months from now? they must #recuse #warren #klobuchar #sanders #gabbard #impeachmentfarce #impeachmenthoax,Bernie Sanders,AGAINST,is it that four senators running for president get to vote against their ultimate opponent for the presidency,AGAINST
"whenever #bernie is for something, he says that something is a human right. dont believe it.",Bernie Sanders,AGAINST,"Whenever #bernie is for something, he says that something is a human right",FAVOR
do you think that conservatives are your fellow citizens that need to be healed and unbrainwashed? if so #berniesanders,Bernie Sanders,FAVOR,? what do you think of conservatives? #berniesanders?,AGAINST
"so excited!! i got a promotion at work, gonna be pulling in a cool million per year. i'll be a billionaire in a thousand years, so #berniesanders tax plan can eat my poo",Bernie Sanders,AGAINST,! ! i'm so excited!! ! i'm a,AGAINST
"@berniesanders re: medicare for all, what the studies don't mention is that medicare is not a federal-only program. a significant portion of medicare is state-funded, so the federal government would not have to bear the entire burden of the funding increa",Bernie Sanders,FAVOR,"@berniesanders re: medicare for all, what the studies don't",FAVOR
"not to pick only selectively, there's another thing that bernie is deeply right & fairly self-critical of: his speech about th crisis & soul-searching that left forces should do in deeds, not in words, 2 restore th trust of the left-oriented part of ppl",Bernie Sanders,FAVOR,". th, i'm not picking only selectively, but there",AGAINST
"#bernie #berniesanders lets give bernie same respect, he is in to win &amp; he is doing for us the 99%",Bernie Sanders,FAVOR,"#berniesanders lets give bernie same respect, he is in to win",FAVOR
sanders [washingtonpost] the health 202: labor unions arent sure about medicare-for-all. thats bad for #sanders and good for #buttigieg.,Bernie Sanders,AGAINST,the health 202: labor unions arent sure about medicare-for-all,FAVOR
look at how these corrupt democrats live while preaching to us equality!! wake the hell up! #berniesanders #selloutsanders #democratssoldusaout #democraticdebate #democraticdebate2020 #baltimorecity #dncliars #atlantablackpride @ragstorm @bcmamerica @realcandaceo #wearethenews,Bernie Sanders,AGAINST,!soldusaout #democraticdebate2020 #democraticde,AGAINST
hearing all these bernie supporters who talked shit about ubi now support it has been okay and i'm glad everyone's coming around to the idea. #yanggang #berniesanders,Bernie Sanders,FAVOR,ubi now support it has been okay and i'm glad everyone's coming around,FAVOR
"no, #bernie is the one that got arrested in 1963 when he was actually fighting in the civil rights movement. he was protesting the segregation of black students in chicago. #berniesanders #funfactfriday",Bernie Sanders,FAVOR,#bernie is the one that got arrested in 1963 when he was actually fighting in the,AGAINST
fuck bernie! such a goddamn hypocrite. even more today than ever,Bernie Sanders,AGAINST,bernie! bernie! bernie! i love you bernie!,AGAINST
"bernie! you sounded great on npr today, but im mad that your campaign folks wont even agree to sign a letter of support for union counselors who support our military members, and their insurance company bosses steal taxpayer dollars. working people, huh",Bernie Sanders,FAVOR,! i love you bernie! i love you bernie! i love you,AGAINST
senator youre the furthest right ill go. you have my vote. im officially medicare for all or bust. #bernie,Bernie Sanders,FAVOR,.. im officially medicare for all or bust. im officially medicare for all,FAVOR
"mitt, you buy companies, gut them, bankrupt them, and make money by doing so, you have no room to talk. it may be legal to do what you do but ethically you have a bankrupt soul. that is why we are angry with bernie! #darkpsychicforce",Bernie Sanders,AGAINST,"you have no room to talk. if you buy companies, gut them, bankrupt them",AGAINST
"u.s. legislative accomplishments for any #democrat 'announced' 2020 potus candidate, and...go!! sanders-0 harris-0 warren-0 booker-0 gillibrand-0 ...",Bernie Sanders,AGAINST,#democrat #democrat accomplishments for any #democrat 'announced' 2020,FAVOR
"i love how every time i point out russian propaganda, i piss-off a #bernie supporter.",Bernie Sanders,AGAINST,"i love how every time i point out russian propaganda, i pis",AGAINST
"#newbluehand #bluehand i am endorsing amo bernie sanders because he's not gonna sell us out. he understands that it's not just about policies and about words, but it's going to be also about completely transforming the structures in place. -rashidatlaib",Bernie Sanders,FAVOR,i am endorsing amo bernie sanders because he',FAVOR
"actually its classic #bernie hes a beyond #bernedbridge for me. he showed us all who he was post primary 2016...i, for on believe him...you should too!",Bernie Sanders,AGAINST,hes a beyond #berniebridge for me. hes a,FAVOR
the completely unbiased and not politically motivated #mueller investigation so far has caught 13 internet trolls. how did the #dnc rigging against #bernie nor the #fbicorruption not come up at all in his investigation? the american people deserve answers!!,Bernie Sanders,FAVOR,#bernie #bernie has caught 13 internet trolls. #be,AGAINST
sure bernie are you really aware of the disaster going on in illinois and how many are fleeing? yet killing children. and doping everybody up is your priority. awful,Bernie Sanders,FAVOR,bernie are you really aware of the disaster going on in illinois and how,AGAINST
just here to say im officially *undecided* when it comes to the #2020election. my initial reaction was #warren all the way! but then i was reminded that #bernie is the only anticapitalist in the race. i thing i care about greatly. need to do some more reading &amp; thinking.,Bernie Sanders,FAVOR,im officially *undecided*. im officially *undecided*.,AGAINST
