post,new_topic,GT Stance,Opinion Towards,Sentiment,Tweet Id,predictions,predicted_stance_ BERTTWEET
"anyone else find it suspect that walmart sold masks and then announced they were requiring ""facial coverings"". now my local store isn't selling them. extra money for walmart by preying on your media-induced fear. they knew masks didn't work, but they took your money.",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,is walmart selling masks?  walmart? ?,AGAINST
"@fliss1977 @dockaurg the idea is to create a new generation of even more ignorant people. easier to control and manipulate by the fewer.
i can't believe how easy is to brainwash people. schools need to reopen normally!",face masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@fliss1977 @dockaurg i can',AGAINST
"@timrunshismouth yep i was in the lowe's garden center this afternoon with about 20 idiots just like that. i didn't wear my mask. i was just waiting for somebody to ask me....
#tuesdaymotivation",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,i was just waiting for someone to ask me. i didn't wear my mask,AGAINST
"@maricopacounty when is the end date for the june 20th mask mandate? is there one? 

#nomaskmandates #openaznow",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29e+18,@maricopacounty when is the end date for the mask mandate? @mari,AGAINST
so nice finding some new mask free hangs :relieved: it's nice to be treated like a human again,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,:relieved: it's nice to be treated like a human again,FAVOR
the hassle and pointless wearing of masks has pushed us to online shopping with ocado.,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,The hassle and pointless wearing of masks has pushed us to online shopping with o,AGAINST
"@randyhillier @mayoushtak the real only option is to stop this farse and send our kids back to school normally. i will refuse to send kids back if masks will be mandatory even just in corridors, how dumb! i hope many families would join in together!
they",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@mayoushtak @randyhillier @mayoushtak,AGAINST
"@wearethemillies employees shouldn't have to be enforcing masks. aggressive karens usually harass shoppers for not wearing a mask...:grimacing:

stores need to remove those stupid one way aisle floor markers too. another thing to be scolded for while shop",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@wearethemillies @wearethemillies @wearethemillies @,AGAINST
"@kingdom49867884 @scratchhere same! i have gone to my local walmart, grocery. cvs and walgreens this whole time without one! i am definitely the only one most days! one time was told i need a mask but just walked past them... more ppl need to just say",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@kingdom49867884 @scratchhere same!!,FAVOR
"so you touch your mask taking it on and off wearing it under your chin etc etc, then touching door handles etc, and you think that’s good @bbcnolan ps why are we talking about cases now and not deaths from, with or where #covid was mentioned on the death certificate",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,then touching door handles etc etc etc etc etc etc etc etc etc etc etc etc etc etc etc,AGAINST
"fauci keeps flip flopping on masks, he won't be happy til everyone has a bag over our heads.",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,If he's not happy until everyone has a bag over our heads.,AGAINST
"@whitehouse @realdonaldtrump ""ignoring our civil rights"" is exactly what the fascist dems are doing, stopping civilian from moving freely, closing businesses, ordering us to stay home. all in the name of a virus with a low kill rate.  #enddemfascism #alll",face masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,"trumpTrump ""ignoring our civil rights"" is exactly what the fascist dem",AGAINST
@thehill #fauciliedpeopledied he changes his prognostications when it serves his needs. first he says masks not necessary then they are:joy:. he said years ago #hydroxychloroquine was great today he says not. #faucithefraud,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@thehill he changes his prognostications when it serves his needs,AGAINST
@ananavarro @chriscuomo wore a mask and got covid and infected his whole family.,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@ananavarro @chriscuomo wore a mask and,AGAINST
@repthomasmassie people are going into the hospital &amp; getting diagnosed with #covid19 &amp; turns out they wear the same #mask every day &amp; it’s loaded with moisture &amp; #bacteria. now turns out they actually have #legionnairesdisease &amp; get,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,#repthomasmassie #covid19 #covid19 #covid,AGAINST
@cnn time to revolt and remove all those wanna be dictators from power. masks do not work.,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@cnn @cnn time to revolt and remove all those wanna be,AGAINST
@an0nmissqueenie @lordbrexit some people may get breathing problems from their cloth masks. who knows what goes into the packs from asia and the chemicals in them.  breath free.,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@an0nmissqueenie @lordbrexit some people may get breathing problems,AGAINST
"@a_mcdonald68 can you overcome the evil playbook of dems and prevent voter fraud? 
we need you for 4 more!
also please sign an eo banning mandatory masks!
we are tired of fighting this every time we go in public. 
#trumpvlog",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@a_mcdonald68 please help us! we need you for,AGAINST
@realdonaldtrump needs to act. fireworks cancelled. parades cancelled. sports cancelled. restaurants closed. people unemployed. people forced to wear stupid masks. but protestors can march freely.,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,trump needs to act. @realdonaldtrump needs to act..,AGAINST
"@joeldietrich @ananavarro @joyannreid totally incorrect, it is not possible to die from something that does not exist. #fakepandemic",face masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@joeldietrich @ananavarro @joyannrei,AGAINST
"my morning train to london. still on about 1/4 full and at least 90% wearing masks.

when are people going to wake up and take back their lives? 

#newabnormal #covidhoax",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,.... #covidhoax #covidh,AGAINST
@jkenney @adrianalagrange @cmoh_alberta i will not muzzle my kids! i will not teach them to give in to tyranny and communism as a way of life! i do not consent! #notmychild #saynotomasks,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@cmoh_alberta @jkenney @adriana,AGAINST
"@sharkyfry @mrdeeds1111 then the vulnerable should wear them!

you don't quarantine healthy people!

#nomasks",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@sharkyfry @mrdeeds1111 then the vulnerable should wear,FAVOR
@goangelo the mask is a human construct in response to a deadly virus. the least the mask does is to assist in not spreading the virus,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,oo @goangelo @goangelo @goangelo mask,FAVOR
