post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
we agree with @robreiner that @joebiden will help restore americas soul!,Joe Biden,FAVOR,@robreiner @joebiden @robreiner @joe,FAVOR
what joe biden did right in rebutting tara reades claims - by @jrubinblogger of the washington post #ibelievebiden,Joe Biden,FAVOR,did right in rebutting tara reades claims - by @jrubin,FAVOR
with joe biden declaring his presidential bid we are officially in the era of grumpy old men > @joebiden,Joe Biden,FAVOR,en declaring his presidential biden declaring his presidential biden declaring his presidential,AGAINST
"im attending joe biden for president - new hampshires event, house party with jill biden in pelham sign up now to join me!",Joe Biden,FAVOR,"im attending joe biden for president - new hampshires event,",FAVOR
"#joebiden i know you slurred the words but you also misspelled ""tax loopholes for delaware banks and credit firms""",Joe Biden,AGAINST,"i know you slurred the words but you also misspelled ""tax loop",AGAINST
"im attending joe biden for presidents event, khive for joe phonebank and training with anatole jenkins sign up now to join me! #joebiden #khive show up and show out for kamala devi harris!",Joe Biden,FAVOR,"attending joe biden for presidents event, khive for joe phone",FAVOR
"#joebiden joebiden: weapons of war have no place on our streets. we must take on the nra and ban assault weapons and high-capacity magazines. ive done it before, and ill do it again in the white house.",Joe Biden,FAVOR,#joebiden joebiden: #joebiden: #jo,AGAINST
attention dflers. have you been wondering what the @joebiden campaign has planned for minnesota? i have. join me tomorrow to hear an update. minnesota soul of the nation community event sign up now!,Joe Biden,FAVOR,. dflers. i have. i have.,FAVOR
this is what needs to be said. come back to the 49ers leader joe!,Joe Biden,FAVOR,i will be back. i will be back. i will be back.,FAVOR
.@joebiden holds kickoff rally: 'democrats want to unify this nation',Joe Biden,FAVOR,@joebiden holds kickoff rally: 'democrats want to unify this nation,FAVOR
"literally everyone. (ok, not literally. and not everyone. lol) i meant that you would like the fuck joe biden line. you make me wonder if everyone in this thread is a #joebiden with the unmitigated gall to be opining about his vp choice.",Joe Biden,AGAINST,i meant that you would like the fuck joe biden line. lol,AGAINST
"sorry, false choice. a vote for biden is a vote for those who are at war with progressives, and smear us for wanting medicare for all, and solutions to the climate crisis. my vote = my consent.",Joe Biden,AGAINST,a vote for biden is a vote for those who are at war with progressives,FAVOR
this is why many dont vote biden. we know better what is going on.,Joe Biden,AGAINST,this is why many dont vote biden.en. why many dont vote biden,FAVOR
"our vote is our voice. we can debate and argue until we are blue in the face, but it is through voting that we action our ethics. dont allow your vote to be cheapened. dont feel pressured to vote for a person you morally disagree with. dont lose hope. #biden",Joe Biden,AGAINST,we are our voice. our voice. our vote is our voice. vote for,FAVOR
"the guy who wrote the police bill of rights, 1994 tough on crime bill, the patriot act, and other authoritarian legislation opposes taking any power away from the police who are abusing their power? who'd've guessed? #votegreen2020 #joebiden",Joe Biden,AGAINST,"the guy who wrote the police bill of rights, 1994 tough on crime bill, the patriot",AGAINST
@barackobama and @joebiden missed the opportunity for 8 years. these two clowns dropped the ball in almost every area. joe isnt the clown we need. #joebiden vote green.,Joe Biden,AGAINST,@joebiden and @barackobama missed the opportunity for 8 years,AGAINST
"the last gasp of white supremacy is as annoying, repetitive and weak as we all thought it would be. #biden",Joe Biden,AGAINST,"the last gasp of white supremacy is as annoying, repetitive and weak as we all thought",AGAINST
"#joebiden sorry, like way too many others i am not a sheep of the media and @dnc . call it what you want but i will never vote for @joebiden",Joe Biden,AGAINST,#joebiden . . . .,AGAINST
"no. #joebiden is a serial sexual harasser who voted for the iraq war, opposed desegregation, appears to have dementia, and lies compulsively.",Joe Biden,AGAINST,#joebiden is a serial sexual harasser who voted for the i,AGAINST
found this little tidbit. you ran for president before was seen as a dishonest and untrustworthy then. and you still are. you are racist who voted against desegregation. yet your video tries to make potus racist. #joebiden,Joe Biden,AGAINST,interesting. I. I love it. I love it. I love it. I love,AGAINST
"a corrupt private political party forces an unelectable candidate, while elevating a catastrophic opponent in a devils bargain to increase her chances. yeah, vote blue no matter who. nah. the democrats have one chance to get my vote in the general. biden aint it.",Joe Biden,AGAINST,"a corrupt private political party forces an unelectable candidate, while elevating a catastrophic",AGAINST
wow! talk about politics over lives! way to convince a candidate to drop by threatening the lives of voters. @thedemocrats #biden #bidenisarapist,Joe Biden,AGAINST,i love this!! i love this! #bidenisa,AGAINST
"good for you kkkaren! now we know you are a pro-status quo racist drenched in white privilege! a big time billary supporter too, i bet! your vote is yours. you do you, i'll do me. #joebiden",Joe Biden,AGAINST,kkkaren! i'll do you! i'll do you,AGAINST
hopefully he is licking off the residue from the pills he takes for his dementia. #joebiden,Joe Biden,AGAINST,is licking off the residue from the pills he takes for his dementia. #,FAVOR
"cuomo is responsible for massive reduction in hospital beds and is still pursuing medicaid cuts. corporate media loves those who serve their corporate lords, hence theyre marking cuomo look like a hero. #cnnistrash #nevercuomo #cuomocuts #joebiden",Joe Biden,AGAINST,.. cuomo is responsible for massive reduction in hospital beds and is still,AGAINST
if i don't vote for biden i'll be stripped of my racial identity,Joe Biden,AGAINST,i vote for biden i'll be stripped of my racial identity,AGAINST
i can't tell you how happy i am that i waited to put this f***ing sticker on my car. now it's not going on. #biden,Joe Biden,AGAINST,i can't tell you how happy i am that i waited to put,AGAINST
"1. aid was released ahead of schedule. 2. there are no victims, therefore no crime. 3. democrat corruption in ukraine is real. 4. nobody cares!! @dbongino @joehoz1 #nobodycares",Joe Biden,FAVOR,"1. no victims, therefore no crime. 2. no victims, therefore no crime. 3. no crime",AGAINST
"that @joebiden can have served in the obama administration for 8 years and say this means hes either deluded or dishonest. either way, hard pass. #joebiden",Joe Biden,AGAINST,@joebiden can have served in the obama administration for 8 years,FAVOR
they're just trying to save this country until #joebiden can take over. you're a monster and we don't want you running and ruining our country any more. you and mitch gotta go. we need real leadership.,Joe Biden,FAVOR,you're a monster and we don't want you running and ruining our country,AGAINST
"yes, bcs what we really need is another angry person owning an assault rifle? #massshootings stop #gaslighting &amp; scaring #magas that #dems are out to take their little toys. public safety should precede #nra #profits #guncontrol #peopleoverprofit #nradoesntcare #biden",Joe Biden,FAVOR,"yes, #guns #guns #guncontrol #guns #guns",AGAINST
#biden he is the president we need in this time of national grief #votebiden2020,Joe Biden,FAVOR,#biden2020 he is the president we need in this time of national grief #vo,FAVOR
have you seen joes virtual interviews....you definitely dont want to air these #joehiden,Joe Biden,AGAINST,s interviews?s interviews?s interviews?s interviews? #joe,AGAINST
"who's the #whitesupremacist now. #joebiden on the campaign trail at #iowastatefair states: ""poor kids are just as bright and just as talented as white kids"".",Joe Biden,AGAINST,#whitesupremacist now joebiden on the campaign trail at #i,AGAINST
"ok twitter, u r on ur own this week. i have quarter finals so probably wont be checking social. #biden",Joe Biden,FAVOR,"ok twitter, u r on ur own this week. i have quarter",AGAINST
"many ppl have said @joebiden #biden was a terrible congressman, a ride the coattails vp and will be a terrible, perpetuating racism, homophobia, xenophobia, wealth and gender inequality president....the next four yrs will be suffering regardless of who wins...#notmeus",Joe Biden,AGAINST,"#biden was a terrible congressman, a ride the coattails v",AGAINST
hows joe biden? is he still in the run for president? #2020presidentialelection #whereisjoebiden #cnn #nytimes,Joe Biden,FAVOR,joe biden? joe biden? joe biden,FAVOR
"yes, if he rises above the pettiness he has caused. he hasn't risen above it in over 70 years, and i doubt he's gonna start now. #joebiden",Joe Biden,AGAINST,. if he rises above it. if he rises above,AGAINST
"bull. how can you expect anyone to believe a word coming out of your mouth. you and dt dithered, lied, and blamed others. you are the problem and pathogen that must be eliminated. #biden",Joe Biden,FAVOR,.. you are the problem and pathogen that must be eliminated. you and d,AGAINST
hell be the nominee and i will be voting for him... #biden,Joe Biden,FAVOR,the nominee and i will be voting for him... #biden #biden #bid,FAVOR
self embattled president doles tax payer dollars out in an effort to make people like him. #toolittle #toolate #joebiden,Joe Biden,FAVOR,. The self embattled president doesles out taxpayer dollars in an effort to make,AGAINST
"creepy joe, sniffing and touching america since 1984 joe biden for president 2020",Joe Biden,AGAINST,joe biden for president 2020 joe biden for president 2020 joe,AGAINST
"#joe2020, did ed rendell mention he now thinks it was a mistake to install frank rizzo statue at the gateway to municipal services? it happened on his watch. @phillymayor promised to move it two years ago but monument to #policebrutality is still there. #joebiden",Joe Biden,FAVOR,"#joe2020, did ed rendell mention he now thinks it was",AGAINST
"this is pizzagate levels of gibberish. ""what obama is really saying here is that he's scared to death of flynn, because he's a patriot, and he's closing in on hillary's sex dungeon in the basement of a pizza joint."" #pizzagate #republicansareinsane #votethemout #biden",Joe Biden,FAVOR,""" "" "" "" #republicansareinsane #bid",AGAINST
